Filename,Condition,Lot,Serial,Title,Comment,Op,ID,Mod Type,Date,Time,Irradiance,IrrCorr,Lamp Voltage,Corrected To,Module Temp,Corrected To,RCCC,Voc,Isc,Rseries,Rshunt,Pmax,Vpm,Ipm,Fill Factor,Active Eff,Aperture Eff,Segment Area,Segs in Ser,Segs in Par,Panel Area,Vload,Ivld,Pvld,Frequency,SweepDelay,SweepLength,SweepSlope,SweepDir,RCCC2,RCCC3,RCCC4,LampI,IntV,IntV2,IntV3,IntV4,LoadV,PulseWidth1,PulseWidth2,PulseWidth3,PulseWidth4,TRef1,TRef2,TRef3,TRef4,MCMode,Irradiance2,IrrCorr2,Voc2,Isc2,Pmax2,Vpm2,Ipm2,Fill Factor2,Active Eff2,ApertureEff2,LoadV2,PulseWidth12,PulseWidth22,Irradiance3,IrrCorr3,Voc3,Isc3,Pmax3,Vpm3,Ipm3,Fill Factor3,Active Eff3,ApertureEff3,LoadV3,PulseWidth13,PulseWidth23,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060350-1.csv,AS RECIEVED,SUBMODULES 12 5 16,060350-1,PTR030816A-NN,POST 206 DAYS OLS,Admin,060350-1,ModuleType1,12/5/2016,10:34:20,100.006,100,2200,100,22.2565,22.2565,0.8216,8.31169,1.39553,0.70308,1688.46,8.44288,6.59884,1.27944,0.72788,15.0464,14.3518,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.019,4.98665,5.06145,4.9786,4.9786,4.55,51.0028,51.1633,0,0,22.0502,21.5467,0,0,False,99.9784,80,0,0,0,0,0,0,0,0,3.9,51.0028,51.1633,100.244,50,0,0,0,0,0,0,0,0,3.9,51.0028,51.1633,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060350-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060350-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060350-2,ModuleType1,12/5/2016,10:37:41,99.9694,100,2200,100,22.1732,22.1732,0.8216,8.2979,1.38871,0.70504,1154.94,8.22865,6.60283,1.24623,0.71408,14.6647,13.9876,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,99.9933,4.98665,5.06145,4.9786,4.9786,4.55,51.0257,51.1518,0,0,22.0243,21.4912,0,0,False,99.9651,80,0,0,0,0,0,0,0,0,3.9,51.0257,51.1518,100.230,50,0,0,0,0,0,0,0,0,3.9,51.0257,51.1518,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060351-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060351-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060351-2,ModuleType1,12/5/2016,10:33:05,100.047,100,2200,100,22.2398,22.2398,0.8216,8.28398,1.39383,0.72972,284.771,8.27962,6.64336,1.2463,0.71706,14.7555,14.0743,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.093,4.98665,5.06145,4.9786,4.9786,4.55,51.0028,51.2894,0,0,21.8826,21.4235,0,0,False,99.9818,80,0,0,0,0,0,0,0,0,3.9,51.0028,51.2894,100.244,50,0,0,0,0,0,0,0,0,3.9,51.0028,51.2894,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060352-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060352-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060352-2,ModuleType1,12/5/2016,10:33:43,99.9838,100,2200,100,22.1510,22.1510,0.8216,7.94631,1.40940,0.88067,804.711,7.77503,6.15510,1.26318,0.69422,13.8562,13.2165,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,99.9972,4.98665,5.06145,4.9786,4.9786,4.55,51.0487,51.2550,0,0,22.0474,21.5439,0,0,False,99.9752,80,0,0,0,0,0,0,0,0,3.9,51.0487,51.2550,100.224,50,0,0,0,0,0,0,0,0,3.9,51.0487,51.2550,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060578-1.csv,AS RECIEVED,SUBMODULES 12 5 16,060578-1,PTR030816A-NN,POST 206 DAYS OLS,Admin,060578-1,ModuleType1,12/5/2016,10:40:12,99.9931,100,2200,100,22.2510,22.2510,0.8216,8.49876,1.40005,0.76652,825.985,8.44766,6.66936,1.26663,0.70996,15.0550,14.3599,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.006,4.98665,5.06145,4.9786,4.9786,4.55,51.0028,51.2091,0,0,22.0438,21.4514,0,0,False,99.9716,80,0,0,0,0,0,0,0,0,3.9,51.0028,51.2091,100.243,50,0,0,0,0,0,0,0,0,3.9,51.0028,51.2091,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060578-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060578-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060578-2,ModuleType1,12/5/2016,10:34:56,100.002,100,2200,100,22.2435,22.2435,0.8216,8.51496,1.39710,0.76931,3517.80,8.43587,6.70147,1.25880,0.70911,15.0339,14.3398,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.003,4.98665,5.06145,4.9786,4.9786,4.55,51.0143,51.2091,0,0,22.0048,21.5309,0,0,False,99.9655,80,0,0,0,0,0,0,0,0,3.9,51.0143,51.2091,100.236,50,0,0,0,0,0,0,0,0,3.9,51.0143,51.2091,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060579-1.csv,AS RECIEVED,SUBMODULES 12 5 16,060579-1,PTR030816A-NN,POST 206 DAYS OLS,Admin,060579-1,ModuleType1,12/5/2016,10:40:47,99.9652,100,2200,100,22.3278,22.3278,0.8216,8.41393,1.40166,0.80221,2790.55,8.33259,6.57386,1.26753,0.70654,14.8499,14.1643,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.012,4.98665,5.06145,4.9786,4.9786,4.55,51.0601,51.1633,0,0,22.0623,21.5292,0,0,False,99.9812,80,0,0,0,0,0,0,0,0,3.9,51.0601,51.1633,100.246,50,0,0,0,0,0,0,0,0,3.9,51.0601,51.1633,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060581-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060581-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060581-2,ModuleType1,12/5/2016,10:41:26,100.018,100,2200,100,22.1521,22.1521,0.8216,8.35741,1.39873,0.80651,734.549,8.26686,6.52918,1.26614,0.70718,14.7328,14.0526,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.031,4.98665,5.06145,4.9786,4.9786,4.55,51.0143,51.1747,0,0,22.0919,21.5737,0,0,False,99.9738,80,0,0,0,0,0,0,0,0,3.9,51.0143,51.1747,100.238,50,0,0,0,0,0,0,0,0,3.9,51.0143,51.1747,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060582-1.csv,AS RECIEVED,SUBMODULES 12 5 16,060582-1,PTR030816A-NN,POST 206 DAYS OLS,Admin,060582-1,ModuleType1,12/5/2016,10:42:34,99.9748,100,2200,100,22.2585,22.2585,0.8216,8.38840,1.40128,0.79109,2194.91,8.32538,6.55342,1.27038,0.70827,14.8370,14.1520,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,99.9762,4.98665,5.06145,4.9786,4.9786,4.55,51.0487,51.2435,0,0,22.1401,21.5774,0,0,False,99.9652,80,0,0,0,0,0,0,0,0,3.9,51.0487,51.2435,100.229,50,0,0,0,0,0,0,0,0,3.9,51.0487,51.2435,
O:\QC Development\TEST FILES\ADW-PTR'S\PTR100716A-ADW\SUBMODULES 12 5 16\AS RECIEVED\060584-2.csv,AS RECIEVED,SUBMODULES 12 5 16,060584-2,PTR030816A-NN,POST 206 DAYS OLS,Admin,060584-2,ModuleType1,12/5/2016,10:41:59,100.003,100,2200,100,22.2168,22.2168,0.8216,8.40668,1.39929,0.77899,481.523,8.40372,6.63140,1.26726,0.71439,14.9767,14.2852,46.76,12,1,588.28,0,0,0,349000,15,40,0.025,1,0.8365,1.155,1.155,100.049,4.98665,5.06145,4.9786,4.9786,4.55,51.0831,51.2320,0,0,22.1067,21.5589,0,0,False,99.9705,80,0,0,0,0,0,0,0,0,3.9,51.0831,51.2320,100.234,50,0,0,0,0,0,0,0,0,3.9,51.0831,51.2320,
