,Test#,Date,Time,Module#,Module Area[sqcm],Vmax[V],Imax[A],Pmax[W],Voc[V],Isc[A],FF[%],Eff[%],Rs [Ohm],Rsh [Ohm],Avg. Light [W/sqm],Avg.Temp [C],Actual Irradiation,Actual Temperature,Note,I Scale,V Scale,Sweep Range,Number of Points,Regression Number of Points,Sweep Delay,"Reg.Goodness {I,V,P}",Condition
3,4,2016-12-15,12:27:14,1046395,7210.0,32.87438,3.09452,101.48158,43.71272,3.66099,63.41325,14.07511,1.6733500000000001,21.76638,1000,22.6,1024.6,22.6,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.85561,0.9985000000000001,0.90367",ALL MODULES AS RECIVED PRE STRESS
5,6,2016-12-15,12:29:39,1046488,7210.0,32.54589,3.05916,99.44083,42.0087,3.61756,65.43494,13.79207,1.5461399999999998,67.80718,1000,22.6,1025.5,22.6,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.68679,0.99934,0.91979",ALL MODULES AS RECIVED PRE STRESS
4,5,2016-12-15,12:28:45,1046485,7210.0,33.15234,3.07827,101.67543,42.82421,3.65307,64.99321,14.102,1.79362,22.62144,1000,23.0,1023.6,23.0,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.80504,0.99964,0.81423",ALL MODULES AS RECIVED PRE STRESS
8,9,2016-12-15,12:32:18,1046507,7210.0,35.52758,2.94864,104.7584,43.63492,3.40794,70.44697,14.52959,1.61692,121.50735,1000,22.3,1028.2,22.3,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.24417,0.99892,0.86163",ALL MODULES AS RECIVED PRE STRESS
2,3,2016-12-15,12:26:05,1046489,7210.0,34.94641,2.96841,103.73558,43.72376,3.4885099999999998,68.00941,14.38773,1.5653899999999998,187.12304,1000,22.9,1024.1,22.9,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.11478,0.9995000000000001,0.9003600000000001",ALL MODULES AS RECIVED PRE STRESS
1,2,2016-12-15,12:24:50,1046486,7210.0,34.94641,2.98008,104.14326,43.95986,3.68606,64.27057,14.44428,1.53009,128.51602,1000,23.8,1024.0,23.8,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.11189,0.99754,0.73629",ALL MODULES AS RECIVED PRE STRESS
0,1,2016-12-15,12:23:31,1046396,7210.0,34.64318,3.03015,104.97406,43.54387,3.62495,66.50476,14.5595,1.53648,116.66412,1000,24.4,1022.8,24.4,Your Note Here,5,50,50:-2,170,"6,6",0.006,"0.81464,0.99939,0.89644",ALL MODULES AS RECIVED PRE STRESS
5,6,2016-12-15,12:48:19,1046512,4540.8,24.99059,2.99049,74.22448,31.88565,3.52764,65.98833,16.34612,1.0793,18.64964,1000,22.6,1020.8,22.6,Your Note Here,5,50,36:-2,170,"6,6",0.006,"0.82864,0.99849,0.7172500000000001",ALL MODULES AS RECIVED PRE STRESS
4,5,2016-12-15,12:47:37,1046515,4540.8,26.55725,2.91588,77.43777,32.48851,3.49386,68.22077,17.05377,1.14204,23.87869,1000,22.6,1022.1,22.6,Your Note Here,5,50,36:-2,170,"6,6",0.006,"0.71677,0.99845,0.9576400000000001",ALL MODULES AS RECIVED PRE STRESS
3,4,2016-12-15,12:46:33,1046514,4540.8,27.06262,3.01993,81.72745,33.00569,3.50205,70.70587,17.99847,1.08959,53.73485,1000,22.9,1020.5,22.9,Your Note Here,5,50,36:-2,170,"6,6",0.006,"0.25909,0.9979,0.36788",ALL MODULES AS RECIVED PRE STRESS
