Condition,Lot,Serial,Title,Comment,Op,ID,Mod Type,Date,Time,Irradiance,IrrCorr,Lamp Voltage,Corrected To,Module Temp,Corrected To,RCCC,Voc,Isc,Rseries,Rshunt,Pmax,Vpm,Ipm,Fill Factor,Active Eff,Aperture Eff,Segment Area,Segs in Ser,Segs in Par,Panel Area,Vload,Ivld,Pvld,Frequency,SweepDelay,SweepLength,SweepSlope,SweepDir,RCCC2,RCCC3,RCCC4,LampI,IntV,IntV2,IntV3,IntV4,LoadV,PulseWidth1,PulseWidth2,PulseWidth3,PulseWidth4,TRef1,TRef2,TRef3,TRef4,MCMode,Irradiance2,IrrCorr2,Voc2,Isc2,Pmax2,Vpm2,Ipm2,Fill Factor2,Active Eff2,ApertureEff2,LoadV2,PulseWidth12,PulseWidth22,Irradiance3,IrrCorr3,Voc3,Isc3,Pmax3,Vpm3,Ipm3,Fill Factor3,Active Eff3,ApertureEff3,LoadV3,PulseWidth13,PulseWidth23,
AS RECEIVED,Week 5-4,SOP1000658 WK5-4-G1-1,SOP1000658 WK5-4,AS RECEIVED,Admin,SOP1000658 WK5-4-G1-1,ModuleType1,5/14/2015,09:27:00,99.9286,100,2100,100,21.4959,21.4959,0.8221,4.00719,2.96209,0.15871,114.310,7.81713,3.02454,2.58456,0.65857,14.1001,13.5931,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8369,1.155,1.155,99.9785,4.98984,5.06469,4.9809,4.9809,7.75,60.5290,60.5290,0,0,22.1030,21.4662,0,0,True,49.8368,50,3.87511,1.49511,3.98172,3.01723,1.31966,0.68724,14.3640,13.8475,4.55,60.5290,60.5290,19.7691,20,3.66685,0.60606,1.55612,2.90215,0.53619,0.70021,14.0343,13.5296,4.55,60.5290,60.5290,
AS RECEIVED,Week 5-4,SOP1000658 WK5-4-G1-10,SOP1000658 WK5-4,AS RECEIVED,Admin,SOP1000658 WK5-4-G1-10,ModuleType1,5/14/2015,09:31:50,99.9844,100,2100,100,21.5885,21.5885,0.8221,4.04843,2.92964,0.16313,123.786,7.77803,3.01613,2.57880,0.65579,14.0296,13.5251,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8369,1.155,1.155,100.068,4.98984,5.06469,4.9809,4.9809,7.75,60.4069,60.4476,0,0,22.5212,21.4108,0,0,True,49.7506,50,3.91401,1.47801,4.00139,3.05316,1.31057,0.69168,14.4350,13.9159,4.55,60.4069,60.4476,19.7447,20,3.70336,0.59971,1.54993,2.93937,0.52730,0.69786,13.9784,13.4758,4.55,60.4069,60.4476,
AS RECEIVED,Week 5-4,SOP1000658 WK5-4-G1-11,SOP1000658 WK5-4,AS RECEIVED,Admin,SOP1000658 WK5-4-G1-11,ModuleType1,5/14/2015,09:32:22,100.074,100,2100,100,21.4810,21.4810,0.8221,4.03064,2.94066,0.14356,110.411,7.86344,3.03375,2.59198,0.66342,14.1837,13.6736,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8369,1.155,1.155,100.123,4.98984,5.06469,4.9809,4.9809,7.75,60.4476,60.4476,0,0,22.3537,21.3172,0,0,True,49.8495,50,3.89032,1.48330,3.99093,3.0298,1.31722,0.69160,14.3973,13.8795,4.55,60.4476,60.4476,19.7936,20,3.66733,0.60114,1.52454,2.89066,0.52740,0.69153,13.7495,13.2550,4.55,60.4476,60.4476,
AS RECEIVED,Week 5-4,SOP1000658 WK5-4-G1-12,SOP1000658 WK5-4,AS RECEIVED,Admin,SOP1000658 WK5-4-G1-12,ModuleType1,5/14/2015,09:32:53,100.034,100,2100,100,21.5070,21.5070,0.8221,4.03804,2.94392,0.14674,107.202,7.85821,3.04134,2.58379,0.66103,14.1742,13.6645,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8369,1.155,1.155,100.117,4.98984,5.06469,4.9809,4.9809,7.75,60.4069,60.4476,0,0,22.5952,21.3515,0,0,True,49.8413,50,3.89625,1.48524,3.98927,3.01619,1.32262,0.68936,14.3913,13.8738,4.55,60.4069,60.4476,19.7984,20,3.67230,0.60218,1.52632,2.89977,0.52635,0.69020,13.7655,13.2705,4.55,60.4069,60.4476,
AS RECEIVED,Week 5-4,SOP1000658 WK5-4-G1-13,SOP1000658 WK5-4,AS RECEIVED,Admin,SOP1000658 WK5-4-G1-13,ModuleType1,5/14/2015,09:33:23,100.002,100,2100,100,21.5718,21.5718,0.8221,4.08215,2.89927,0.16960,160.334,8.18932,3.14021,2.60788,0.69194,14.7715,14.2403,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8369,1.155,1.155,100.051,4.98984,5.06469,4.9809,4.9809,7.75,60.4069,60.4069,0,0,22.5470,21.3626,0,0,True,49.8072,50,3.96098,1.46180,4.14528,3.14935,1.31623,0.71591,14.9541,14.4163,4.55,60.4069,60.4069,19.8156,20,3.77140,0.59273,1.58087,3.06290,0.51613,0.70718,14.2575,13.7448,4.55,60.4069,60.4069,
AS RECEIVED,Week 5-4,SOP1000658 WK5-4-G1-14,SOP1000658 WK5-4,AS RECEIVED,Admin,SOP1000658 WK5-4-G1-14,ModuleType1,5/14/2015,09:34:00,100.035,100,2100,100,21.5107,21.5107,0.8221,4.08159,2.93894,0.13616,128.902,8.03106,3.09318,2.59637,0.66950,14.4860,13.9651,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8369,1.155,1.155,100.119,4.98984,5.06469,4.9809,4.9809,7.75,60.4069,60.4476,0,0,22.6506,21.2440,0,0,True,49.8782,50,3.93566,1.48334,4.04946,3.06909,1.31943,0.69364,14.6084,14.0831,4.55,60.4069,60.4476,19.8045,20,3.70733,0.60204,1.55524,2.91730,0.53311,0.69680,14.0263,13.5219,4.55,60.4069,60.4476,
AS RECEIVED,Week 5-4,SOP1000658 WK5-4-G1-15,SOP1000658 WK5-4,AS RECEIVED,Admin,SOP1000658 WK5-4-G1-15,ModuleType1,5/14/2015,09:34:28,99.9988,100,2100,100,21.4552,21.4552,0.8221,4.05552,2.94413,0.15508,106.363,7.89763,3.04836,2.59077,0.66144,14.2453,13.7331,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8369,1.155,1.155,100.047,4.98984,5.06469,4.9809,4.9809,7.75,60.4069,60.4069,0,0,22.5489,21.3644,0,0,True,49.9144,50,3.92002,1.48516,4.01884,3.06386,1.31169,0.6903,14.4980,13.9766,4.55,60.4069,60.4069,19.7856,20,3.70710,0.60197,1.54803,2.92241,0.52970,0.69369,13.9613,13.4592,4.55,60.4069,60.4069,
AS RECEIVED,Week 5-4,SOP1000658 WK5-4-G1-16,SOP1000658 WK5-4,AS RECEIVED,Admin,SOP1000658 WK5-4-G1-16,ModuleType1,5/14/2015,09:34:57,100.005,100,2100,100,21.5857,21.5857,0.8221,4.06529,2.94186,0.19655,126.370,7.93143,3.04011,2.60893,0.66319,14.3063,13.7918,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8369,1.155,1.155,100.054,4.98984,5.06469,4.9809,4.9809,7.75,60.4069,60.4069,0,0,22.5193,21.3052,0,0,True,49.9715,50,4.05152,1.48395,4.05736,3.08595,1.31478,0.67484,14.6369,14.1106,4.55,60.4069,60.4069,19.7889,20,3.72107,0.60142,1.57646,2.9621,0.53221,0.70443,14.2177,13.7064,4.55,60.4069,60.4069,
AS RECEIVED,Week 5-4,SOP1000658 WK5-4-G1-2,SOP1000658 WK5-4,AS RECEIVED,Admin,SOP1000658 WK5-4-G1-2,ModuleType1,5/14/2015,09:27:36,99.8617,100,2100,100,21.5690,21.5690,0.8221,4.01881,2.96639,0.19519,101.117,7.60888,2.94245,2.58589,0.63825,13.7245,13.2310,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8369,1.155,1.155,99.9107,4.98984,5.06469,4.9809,4.9809,7.75,60.4883,60.4883,0,0,22.1030,21.3477,0,0,True,49.8397,50,3.89404,1.49766,3.90702,2.96744,1.31662,0.66993,14.0946,13.5877,4.55,60.4883,60.4883,19.8091,20,3.69741,0.60716,1.54271,2.87248,0.53706,0.68719,13.9134,13.4130,4.55,60.4883,60.4883,
AS RECEIVED,Week 5-4,SOP1000658 WK5-4-G1-3,SOP1000658 WK5-4,AS RECEIVED,Admin,SOP1000658 WK5-4-G1-3,ModuleType1,5/14/2015,09:28:11,100.070,100,2100,100,21.5708,21.5708,0.8221,3.98537,2.93856,0.14196,129.930,7.47949,2.95052,2.53496,0.63865,13.4911,13.006,92.4,6,1,575.08,0,0,0,98333,15,50,0.025,1,0.8369,1.155,1.155,100.119,4.98984,5.06469,4.9809,4.9809,7.75,60.4476,60.4476,0,0,22.2372,21.3931,0,0,True,49.8850,50,3.82318,1.48283,3.75012,2.91565,1.28620,0.66149,13.5285,13.0420,4.55,60.4476,60.4476,19.7787,20,3.55394,0.60142,1.40613,2.70243,0.52032,0.65785,12.6815,12.2255,4.55,60.4476,60.4476,
